name	gym	session	level	division	vault	vault_rank	bars	bars_rank	beam	beam_rank	floor	floor_rank	aa	aa_rank
Grey Espinosa	Incline Gymnastics	6	7	Youth	9.450	4	9.350	2	9.375	1	9.750	1	37.925	1
Noreen Hall	5280 Gymnastics	3	6	Jr. A	9.150	3T	9.250	6	9.775	1	9.600	1	37.775	1
Lillia Pardue	Incline Gymnastics	2	10	Child	9.450	2	9.500	1	9.325	1	9.475	2	37.750	1
Hayden Seymour	Incline Gymnastics	2	10	Senior	9.500	1	9.025	4	9.475	1	9.650	1	37.650	1
Daphne Obenchain	Colorado Aerials	7	7	Junior	9.500	2T	9.225	3	9.250	5	9.650	2	37.625	1
Charlotte Hansen	Colorado Aerials	6	7	Junior	9.625	2	9.250	4	9.300	3	9.450	3	37.625	1
Ashlyn Cobb	CGI	6	7	Junior	9.675	1	8.875	7	9.350	2	9.675	2	37.575	2
Sedona Hammond	Premier Gymnastics	7	7	Child	9.625	2	9.450	3T	9.075	2	9.425	4	37.575	1
Jenna Bella Parham	5280 Gymnastics	6	7	Senior	9.450	1T	9.325	1	9.225	1	9.500	1	37.500	1
Bella Berumen	JET Gymnastics	3	6	Jr. A	9.175	2	9.525	3T	9.475	6T	9.225	7	37.400	2
Jordyn Belcher	Timberline FT	7	7	Junior	9.275	5	9.450	1	9.400	1	9.250	8	37.375	2
Evelyn Carr	Timberline FT	7	7	Child	9.250	5	9.350	5	9.400	1	9.375	6	37.375	2
Mia Hoag	CGI	6	7	Child	9.125	5	9.450	1	9.375	3	9.400	4	37.350	1
Addie Poynter	Timberline FT	7	7	Junior	9.800	1	9.300	2	8.800	7	9.425	6	37.325	3
Natalia Janes	Incline Gymnastics	2	10	Child	9.550	1	9.375	3	9.050	4	9.350	3	37.325	2
Lylah Pearson-Shepherd	JET Gymnastics	4	8	Child	9.175	4	9.575	1	9.325	3	9.225	3	37.300	1
Aviahna Mcclaren	Airborne Colorado	3	6	Jr. A	8.950	11	9.525	3T	9.500	4T	9.300	3T	37.275	3
Sabrina Allen	Premier Gymnastics	3	6	Sr. A	9.300	1T	9.500	1	9.225	3	9.225	3T	37.250	1
Brooklyn Nguyen	Precizion 509	4	8	Jr. A	9.200	5	9.450	5	9.400	2T	9.150	2	37.200	1
Avee Jackson	Colorado Aerials	4	8	Jr. A	9.250	4	9.150	8	9.400	2T	9.375	1	37.175	2
Haley Cross	MM23	2	10	Child	9.200	3	9.425	2	8.950	5	9.550	1	37.125	3
Brianna Land	Premier Gymnastics	4	8	Child	9.150	5	9.500	2	9.100	7	9.375	1	37.125	2
Kenley Harris	Premier Gymnastics	5	8	Jr. B	9.275	2	9.300	3	9.400	2	9.150	3T	37.125	1
Emma Ralph	Colorado Aerials	6	7	Junior	9.325	6	9.300	3	8.725	9	9.750	1	37.100	3
Alaya Cullers	Kinetic Gymnastics	6	7	Youth	9.675	1	8.925	6	9.175	3T	9.300	6	37.075	2
Kyndal Jackson	Airborne Colorado	3	6	Jr. A	8.650	13T	9.550	2	9.750	2	9.100	11	37.050	4
Emma Wright	5280 Gymnastics	3	6	Jr. B	9.100	4	9.200	5	9.625	1	9.125	6	37.050	1T
Gianna Cassady	Incline Gymnastics	1	9	Jr. A	9.300	2	8.700	5T	9.575	1	9.475	2	37.050	1
Adaline Martelli	JET Gymnastics	3	6	Jr. B	9.225	2	9.475	2	9.150	6	9.200	3	37.050	1T
Hunter Heideman	Adrenaline	6	7	Junior	9.550	3	9.350	2	8.850	6	9.275	7	37.025	4
Harper Murphy	Airborne Colorado	3	6	Jr. B	9.000	6	9.325	3	9.475	2	9.225	2	37.025	3
Brady Palko	On Point	3	6	Sr. A	9.300	1T	9.400	4	9.175	4T	9.150	5	37.025	2
Hadley Griffith	Premier Gymnastics	3	6	Jr. A	9.050	7	9.100	7	9.500	4T	9.350	2	37.000	5
Ellery Crow	CRCG	3	6	Jr. B	9.300	1	9.300	4	9.300	3	9.100	7T	37.000	4
Mackenzie Stanton	Airborne Colorado	3	6	Jr. A	8.450	15	9.625	1	9.575	3	9.300	3T	36.950	6T
Anna Zart	CRCG	3	6	Jr. A	8.975	10	9.300	5	9.425	8	9.250	6	36.950	6T
