name,gym name,level,Vault,Bars,Beam,Floor,AA
Greta Stowell,Olympus,10,TRUE,FALSE,TRUE,FALSE,TRUE
Cora Burke,Olympus,10,FALSE,TRUE,FALSE,FALSE,FALSE
Taylor Noble,Bold,10,FALSE,FALSE,FALSE,TRUE,FALSE
Adelle Speck,Olympus,10,FALSE,FALSE,TRUE,FALSE,TRUE
Oaklie Deputy,Olympus,10,FALSE,TRUE,FALSE,TRUE,FALSE
Kinslie Bonner,Olympus,10,TRUE,FALSE,FALSE,FALSE,FALSE
Scarlett Sonnenberg,Bold,10,TRUE,FALSE,FALSE,TRUE,TRUE
Ava Jackson,Olympus,10,FALSE,TRUE,TRUE,FALSE,FALSE
Hazel Smith,Bold,10,FALSE,FALSE,FALSE,TRUE,FALSE
Sophie Schriever,Olympus,10,FALSE,TRUE,TRUE,FALSE,TRUE
Lillian Jennejohn,Bold,10,TRUE,FALSE,FALSE,FALSE,FALSE
Ellie Ermisch,Olympus,10,FALSE,FALSE,FALSE,TRUE,FALSE
Sloan Palmer,Olympus,9,FALSE,FALSE,FALSE,FALSE,TRUE
Hayden Magleby,Olympus,9,FALSE,FALSE,TRUE,FALSE,FALSE
Lake Fry,Olympus,9,FALSE,TRUE,FALSE,FALSE,FALSE
Leland Godfrey,Olympus,9,TRUE,FALSE,FALSE,TRUE,FALSE
Averi Hardman,Bold,9,TRUE,FALSE,TRUE,FALSE,TRUE
Madeline Olsen,Olympus,9,FALSE,TRUE,FALSE,TRUE,FALSE
Lucy Kettle,Olympus,9,TRUE,FALSE,FALSE,TRUE,TRUE
Gretchen Ogilvy,Olympus,9,FALSE,TRUE,FALSE,FALSE,FALSE
Ireland Barrus,Bold,9,FALSE,FALSE,TRUE,FALSE,FALSE
Halle Smith,Olympus,9,FALSE,FALSE,FALSE,TRUE,FALSE
Olivia Cisneros,GTC01,9,TRUE,FALSE,FALSE,FALSE,TRUE
Tessa Trail,Bold,9,FALSE,TRUE,FALSE,TRUE,FALSE
Bailey Redd,Bold,9,FALSE,FALSE,TRUE,FALSE,FALSE
Coco Bailey,GTC01,9,FALSE,TRUE,TRUE,TRUE,TRUE
Esme Homer,Black Diamond-SJ,9,TRUE,FALSE,FALSE,FALSE,FALSE
Riley Tueller,Olympus,8,TRUE,TRUE,TRUE,FALSE,TRUE
Lainee Ruf,Bold,8,FALSE,FALSE,FALSE,TRUE,FALSE
Molly McBride,GTC01,8,FALSE,FALSE,FALSE,TRUE,TRUE
Paige Chapman,Mountain West,8,TRUE,FALSE,FALSE,FALSE,FALSE
Berkeley Dinkel,Olympus,8,FALSE,TRUE,FALSE,FALSE,FALSE
Blue Iris Bunleang,Black Diamond-SJ,8,FALSE,FALSE,TRUE,FALSE,FALSE
Brynlee Lainhart,Bold,8,TRUE,TRUE,TRUE,TRUE,TRUE
Anabelle Quintana,Black Diamond-SJ,8,FALSE,TRUE,FALSE,FALSE,TRUE
Emree Hagblom,Olympus,8,TRUE,FALSE,FALSE,FALSE,FALSE
Summer Lees,Bold,8,FALSE,FALSE,FALSE,TRUE,FALSE
Eloise DeMordaunt,Bold,8,FALSE,FALSE,TRUE,FALSE,FALSE
Demi Ford,Bold,8,FALSE,FALSE,FALSE,TRUE,TRUE
Bridgette Jensen,Bold,8,TRUE,FALSE,TRUE,FALSE,FALSE
Meah Yanez,Olympus,8,FALSE,FALSE,TRUE,FALSE,FALSE
Kyree Barney,Momentum,8,FALSE,FALSE,TRUE,FALSE,FALSE
Bailey Hardman,Black Diamond-SJ,8,FALSE,TRUE,FALSE,FALSE,FALSE
Eliza Martinez,Olympus,8,TRUE,TRUE,TRUE,FALSE,TRUE
Callie DeHerrera,GTC01,8,FALSE,FALSE,FALSE,TRUE,FALSE
Olivia Cunningham,Olympus,7,FALSE,TRUE,FALSE,FALSE,TRUE
Nora Bolin,Momentum,7,FALSE,TRUE,FALSE,TRUE,FALSE
Claire Maughan,Bare Foot,7,FALSE,TRUE,FALSE,FALSE,FALSE
Kaitlin Harris,Momentum,7,FALSE,FALSE,TRUE,FALSE,FALSE
Coco Perkins,Olympus,7,FALSE,TRUE,FALSE,FALSE,FALSE
Rylee Case,Bare Foot,7,TRUE,FALSE,FALSE,FALSE,FALSE
Jayda Hanni,Momentum,7,FALSE,FALSE,FALSE,TRUE,TRUE
Lucy Stowe,GTC01,7,TRUE,FALSE,FALSE,FALSE,FALSE
Hayleigh Otuafi,Bold,7,FALSE,TRUE,FALSE,FALSE,FALSE
Chloe Peterson,Bold,7,FALSE,FALSE,TRUE,FALSE,FALSE
Jasmine Fredrickson,Momentum,7,FALSE,FALSE,FALSE,TRUE,TRUE
Adelaide Norton,Bold,7,TRUE,FALSE,FALSE,FALSE,FALSE
Story Christensen,Bold,7,FALSE,FALSE,TRUE,FALSE,FALSE
Nica Snyder,GTC01,7,FALSE,TRUE,FALSE,FALSE,FALSE
Millie Dansie,Coral Peak,7,FALSE,TRUE,FALSE,FALSE,TRUE
Evelyn Loveless,All American,7,FALSE,FALSE,TRUE,FALSE,FALSE
Keira Engh,Olympus,7,TRUE,FALSE,FALSE,FALSE,FALSE
Juliette Nuila,All American,7,FALSE,FALSE,FALSE,TRUE,FALSE
Charlotte Gallagher,Black Diamond PC,7,FALSE,TRUE,FALSE,FALSE,FALSE
Evelyn Powers,All American,7,TRUE,TRUE,FALSE,FALSE,TRUE
Eve Katschke,All American,7,FALSE,FALSE,FALSE,TRUE,FALSE
Sage Rio,Black Diamond-SJ,7,FALSE,FALSE,FALSE,TRUE,FALSE
Ella Storrs,Jump Up,7,FALSE,FALSE,TRUE,FALSE,FALSE
Zoey Welch,Momentum,6,FALSE,TRUE,TRUE,TRUE,TRUE
Pippa Frey,Momentum,6,TRUE,FALSE,FALSE,FALSE,FALSE
Marlo Toolson,Momentum,6,TRUE,FALSE,FALSE,FALSE,TRUE
Remi Toolson,Momentum,6,FALSE,FALSE,FALSE,TRUE,FALSE
Vivian Morgan,Black Diamond PC,6,FALSE,TRUE,FALSE,FALSE,FALSE
Kate Altom,Bold,6,FALSE,FALSE,TRUE,FALSE,FALSE
Elizabeth Sorenson,All American,6,FALSE,TRUE,FALSE,FALSE,TRUE
Sydnie Dunn,Olympus,6,FALSE,TRUE,FALSE,FALSE,FALSE
Halle Beckstead,Momentum,6,FALSE,FALSE,TRUE,FALSE,FALSE
Madison Moffat,All American,6,TRUE,FALSE,FALSE,FALSE,FALSE
Lexi Hawkins,Coral Peak,6,FALSE,FALSE,TRUE,FALSE,FALSE
Hartley Egan,Momentum,6,FALSE,FALSE,FALSE,TRUE,FALSE
Kitt Egan,Momentum,6,TRUE,FALSE,TRUE,FALSE,TRUE
Annika Reynolds,Olympus,6,FALSE,TRUE,FALSE,FALSE,FALSE
Chanell Brenkmann,Olympus,6,FALSE,FALSE,FALSE,TRUE,FALSE
Abby Parr,Olympus,6,TRUE,TRUE,FALSE,TRUE,TRUE
Ellie Erekson,Nebo,6,FALSE,FALSE,TRUE,FALSE,FALSE
Mya Moultrie,Olympus,6,FALSE,TRUE,FALSE,FALSE,FALSE
Kassandra Roth,Jump Up,6,TRUE,FALSE,FALSE,FALSE,TRUE
Harper Huckstep,Jump Up,6,FALSE,TRUE,FALSE,FALSE,FALSE
Kenadee Nemerson,GTC01,6,FALSE,FALSE,FALSE,TRUE,FALSE
Gabriella Rond,Black Diamond-SJ,6,FALSE,FALSE,TRUE,FALSE,FALSE
Macie Bodine,Bold,5,FALSE,FALSE,FALSE,FALSE,TRUE
Meg Hokanson,Bold,5,FALSE,TRUE,TRUE,FALSE,TRUE
Madison Brown,Olympus,5,TRUE,FALSE,FALSE,FALSE,FALSE
Lottie Myrick,Momentum,5,FALSE,FALSE,FALSE,TRUE,FALSE
Berkley Parker,Olympus,5,TRUE,TRUE,TRUE,TRUE,TRUE
Ella Buckner,Olympus,5,TRUE,FALSE,TRUE,FALSE,TRUE
Zoe Martineau,Momentum,5,FALSE,TRUE,FALSE,TRUE,TRUE
Caitlyn Collette,Jump Up,5,FALSE,FALSE,TRUE,TRUE,TRUE
Lucy Sweeney,Jump Up,5,TRUE,FALSE,FALSE,FALSE,FALSE
Aubrey Waddoups,United,5,FALSE,TRUE,FALSE,FALSE,FALSE
Cassie Lay,NDG,5,TRUE,FALSE,FALSE,FALSE,FALSE
Sky Davis,Momentum,4,FALSE,TRUE,TRUE,TRUE,TRUE
Rose Roberts,Olympus,4,TRUE,FALSE,FALSE,FALSE,FALSE
Remy Whitted,Olympus,4,TRUE,TRUE,TRUE,TRUE,TRUE
Fiona Harris,Olympus,4,FALSE,FALSE,TRUE,FALSE,TRUE
Aria Millar,Momentum,4,TRUE,FALSE,FALSE,FALSE,FALSE
Matilda Page,GTC01,4,FALSE,TRUE,FALSE,TRUE,FALSE
Gwen Dharmawan,Momentum,4,TRUE,TRUE,FALSE,TRUE,TRUE
Hadlee Love,Momentum,4,FALSE,FALSE,TRUE,FALSE,FALSE
Demi Downs,Bold,4,FALSE,FALSE,FALSE,TRUE,FALSE
Ruby Harris,Bold,4,FALSE,TRUE,FALSE,FALSE,TRUE
Swayzie Casper,Bold,4,FALSE,FALSE,TRUE,FALSE,FALSE
Nora Arnold,GTC01,4,TRUE,FALSE,FALSE,FALSE,FALSE
Lucy Knighton,Air-Bound,4,FALSE,FALSE,FALSE,TRUE,FALSE
Emmeline Mortensen,Momentum,4,TRUE,FALSE,TRUE,TRUE,TRUE
Gigi Briceno,Momentum,4,FALSE,TRUE,FALSE,FALSE,FALSE
Kaitlyn Andrews,Bold,4,TRUE,FALSE,TRUE,FALSE,TRUE
Ivy Whimpey,Momentum,4,FALSE,TRUE,FALSE,TRUE,FALSE
Chayse Parker,GTC01,4,FALSE,FALSE,FALSE,FALSE,TRUE
Emmy Sampson,Momentum,4,FALSE,TRUE,TRUE,FALSE,FALSE
Natalie Clayton,Olympus,4,FALSE,FALSE,FALSE,TRUE,FALSE
Zayna Amoah Boadi,Olympus,4,TRUE,FALSE,FALSE,FALSE,FALSE
Norah Finley,GTC01,4,FALSE,FALSE,FALSE,TRUE,TRUE
Emma Jensen,GTC01,4,TRUE,FALSE,FALSE,FALSE,FALSE
Gracie Howard,Momentum,4,FALSE,TRUE,FALSE,FALSE,FALSE
Emma Streeter,Momentum,4,FALSE,FALSE,TRUE,FALSE,FALSE
Lexi Julian,GTC01,4,FALSE,FALSE,TRUE,TRUE,TRUE
Maddy Boothe,GTC01,4,TRUE,TRUE,FALSE,FALSE,FALSE
Sayaka Onda,High Altitude,4,FALSE,FALSE,TRUE,TRUE,TRUE
Annie Beus,Arches,4,TRUE,TRUE,FALSE,FALSE,FALSE
Sally Farnsworth,Arches,4,FALSE,TRUE,FALSE,FALSE,FALSE
Lucie Riggs,Air-Bound,4,TRUE,FALSE,TRUE,FALSE,TRUE
Maya Bjornn,Momentum,4,FALSE,TRUE,FALSE,FALSE,FALSE
Lylah Howell,Air-Bound,4,FALSE,FALSE,FALSE,TRUE,FALSE
Adriana De Hoyos,Bold,3,FALSE,FALSE,FALSE,FALSE,TRUE
Eliza Chambers,Bold,3,FALSE,FALSE,TRUE,FALSE,FALSE
Ksenja Chenina,Olympus,3,TRUE,TRUE,FALSE,FALSE,FALSE
Addy Harris,Bold,3,FALSE,FALSE,FALSE,TRUE,FALSE
Berkley Thacker,Olympus,3,FALSE,FALSE,FALSE,TRUE,TRUE
Bailey Reuss,Mountain West,3,TRUE,FALSE,FALSE,FALSE,FALSE
Brynlee Johnston,Bold,3,FALSE,FALSE,TRUE,FALSE,FALSE
Elizabeth Tycksen,Olympus,3,FALSE,TRUE,FALSE,FALSE,FALSE
Sylvie Larson,Bold,3,FALSE,FALSE,FALSE,FALSE,TRUE
Shelby Wagner,Bold,3,FALSE,FALSE,TRUE,TRUE,FALSE
Oaklee Garrison,Bold,3,TRUE,FALSE,FALSE,FALSE,FALSE
Navy Olson,Olympus,3,FALSE,TRUE,FALSE,FALSE,FALSE
Wesley Thomas,Olympus,3,FALSE,FALSE,FALSE,TRUE,TRUE
Adelaide Collier,Bold,3,FALSE,FALSE,TRUE,FALSE,FALSE
Scarlett Rands,Bold,3,TRUE,FALSE,FALSE,FALSE,FALSE
Poppy Miller,Olympus,3,FALSE,TRUE,FALSE,FALSE,FALSE
Holland Harrison,Bold,3,FALSE,FALSE,FALSE,TRUE,TRUE
Nora Sanchez,Bold,3,FALSE,TRUE,TRUE,FALSE,FALSE
McKinley Wilson,Olympus,3,TRUE,FALSE,FALSE,FALSE,FALSE
London Arana,Olympus,3,TRUE,TRUE,TRUE,TRUE,TRUE
McCall Broderick,Bold,3,FALSE,FALSE,TRUE,TRUE,TRUE
Emmy Merrill,Momentum,3,TRUE,FALSE,FALSE,FALSE,FALSE
Abbie Huapaya,Olympus,3,FALSE,FALSE,FALSE,TRUE,FALSE
Liv Stocks,Air-Bound,3,FALSE,TRUE,FALSE,FALSE,FALSE
Kitt Chamberlain,Olympus,3,TRUE,FALSE,TRUE,TRUE,TRUE
Kate Taylor,Momentum,3,FALSE,TRUE,FALSE,FALSE,FALSE
Charley Morgan,Momentum,3,FALSE,TRUE,FALSE,TRUE,TRUE
Rubee Long,Momentum,3,TRUE,FALSE,TRUE,FALSE,FALSE
Emily Funk,Olympus,3,FALSE,FALSE,FALSE,FALSE,TRUE
Claire Jennings,Mountain West,3,TRUE,TRUE,FALSE,FALSE,FALSE
Sophia Gonzalez,Olympus,3,FALSE,FALSE,FALSE,TRUE,FALSE
Kaylee Schweizer,Olympus,3,FALSE,FALSE,TRUE,TRUE,FALSE
Peyton Hornberger,All American,3,TRUE,FALSE,FALSE,FALSE,FALSE
Aurelia Rugamas,Momentum,3,FALSE,TRUE,FALSE,FALSE,TRUE
Rachel Lantz,Arches,3,FALSE,FALSE,TRUE,FALSE,FALSE
Esther Swasey,Air-Bound,3,FALSE,FALSE,FALSE,TRUE,FALSE
Keeva Fleming,Black Diamond PC,3,TRUE,FALSE,FALSE,FALSE,FALSE
Camille Bender,GTC01,3,FALSE,TRUE,TRUE,FALSE,TRUE
Remmi Walker,upbeat gymnastics,3,TRUE,FALSE,FALSE,FALSE,FALSE
Charlotte Satterthwaite,United,3,FALSE,FALSE,FALSE,TRUE,FALSE
Harlow Ellis,Air-Bound,2,TRUE,FALSE,FALSE,FALSE,TRUE
Kara Sherwin,NDG,2,FALSE,TRUE,TRUE,FALSE,FALSE
October Nielson,NDG,2,TRUE,FALSE,FALSE,FALSE,FALSE
Lexie Bossman,upbeat gymnastics,2,FALSE,FALSE,FALSE,TRUE,FALSE
Daphne Shea,upbeat gymnastics,2,FALSE,FALSE,TRUE,TRUE,TRUE
Maddie Pulsipher,Arches,2,FALSE,TRUE,FALSE,FALSE,TRUE
Anna Allred,NDG,2,TRUE,FALSE,FALSE,FALSE,FALSE
