name,gym name,level,Vault,Bars,Beam,Floor,AA
Brynley Applegate,IGN,10,TRUE,FALSE,TRUE,FALSE,TRUE
Brooklyn Banning,SUCCESS Gym,10,FALSE,TRUE,FALSE,FALSE,FALSE
Mary Vetter,Emerge Academy,10,FALSE,FALSE,FALSE,TRUE,FALSE
Molly Vandelune,Emerge Academy,10,FALSE,FALSE,FALSE,FALSE,TRUE
Ava Baumhover,Chows,10,TRUE,FALSE,FALSE,FALSE,FALSE
Aubrey Gilliland,Twisters,10,FALSE,FALSE,TRUE,FALSE,FALSE
Christiane Popovich,Emerge Academy,10,FALSE,TRUE,FALSE,FALSE,FALSE
Matayia Hixson,Chows,10,FALSE,FALSE,FALSE,TRUE,FALSE
Zoe Plummer,CVGA,9,TRUE,FALSE,TRUE,TRUE,TRUE
Ellie Laubenthal,Synergy,9,FALSE,TRUE,FALSE,FALSE,FALSE
Bailey Madura,IGN,9,TRUE,FALSE,FALSE,FALSE,TRUE
Emily Beyer,Chows,9,FALSE,TRUE,FALSE,FALSE,FALSE
Jordyn Gassmann,Chows,9,FALSE,FALSE,TRUE,FALSE,FALSE
Lucy Purcell,Triad,9,FALSE,FALSE,FALSE,TRUE,FALSE
Madelyn Gray,Triad,8,TRUE,FALSE,FALSE,TRUE,TRUE
Jaya Robb,Triad,8,FALSE,FALSE,TRUE,FALSE,FALSE
Penelope Pederson,Sapphire Gymnastics,8,FALSE,TRUE,FALSE,FALSE,FALSE
Kaylee Jackson,Chows,8,TRUE,TRUE,TRUE,TRUE,TRUE
Lauren Frederick,Chows,8,TRUE,TRUE,TRUE,TRUE,TRUE
Charlee Rasmussen,SUCCESS Gym,7,TRUE,FALSE,TRUE,FALSE,TRUE
Jovi Reyes,Triad,7,FALSE,TRUE,FALSE,TRUE,FALSE
Sophia Lazutkina,Chows,7,TRUE,TRUE,FALSE,FALSE,TRUE
Tinlee Tyler,Triad,7,FALSE,FALSE,FALSE,TRUE,FALSE
Lilly Lanpher,Sapphire Gymnastics,7,FALSE,FALSE,TRUE,FALSE,FALSE
Reagan Shaw,Chows,7,FALSE,TRUE,FALSE,TRUE,TRUE
Alivia Wong,Chows,7,TRUE,FALSE,TRUE,FALSE,FALSE
Sadie Grimm,Chows,6,TRUE,FALSE,TRUE,FALSE,TRUE
Evie Nicol,PFG01,6,FALSE,FALSE,FALSE,TRUE,FALSE
Reagan Neurohr,Triad,6,FALSE,TRUE,FALSE,FALSE,FALSE
Charley Zelinskas,Chows,6,FALSE,TRUE,TRUE,FALSE,TRUE
Kyla Schilling,SUCCESS Gym,6,FALSE,FALSE,FALSE,TRUE,FALSE
Drew Kraus,Evolve01,6,TRUE,FALSE,FALSE,FALSE,FALSE
Jemma Crawford,SUCCESS Gym,6,FALSE,FALSE,FALSE,FALSE,TRUE
Calla Mogard,Triad,6,FALSE,TRUE,FALSE,FALSE,FALSE
Ellie Wallukait,Sapphire Gymnastics,6,TRUE,FALSE,TRUE,FALSE,FALSE
Cassie Rouse,SUCCESS Gym,6,FALSE,FALSE,FALSE,TRUE,FALSE
Layla Keo,Chows,6,FALSE,TRUE,TRUE,FALSE,TRUE
Alexis Bey,CVGA,6,TRUE,FALSE,FALSE,TRUE,FALSE
Julia Shehan,SUCCESS Gym,6,FALSE,FALSE,TRUE,FALSE,TRUE
