name	gym	session	level	division	vault	vault_rank	bars	bars_rank	beam	beam_rank	floor	floor_rank	aa	aa_rank
Sophie Schriever	Olympus	7	10	SR	9.900	2	9.800	1	9.650	1	9.625	3	38.975	1
Scarlett Sonnenberg	Bold	7	10	JR B	9.925	1	9.600	2	9.725	2	9.675	1T	38.925	1
Remy Whitted	Olympus	4	4	CH B	9.700	1	9.725	1	9.700	1	9.750	1	38.875	1
Ava Jackson	Olympus	7	10	JR B	9.725	3	9.675	1	9.800	1	9.600	3	38.800	2
Brynlee Lainhart	Bold	12	8	JR C	9.750	1	9.700	1	9.525	1	9.700	1	38.675	1
Riley Tueller	Olympus	12	8	JR A	9.750	1	9.850	1	9.575	1	9.375	4	38.550	1
Jayda Hanni	Momentum	8	7	JR B	9.550	2	9.675	3	9.575	2T	9.750	1	38.550	1
Adelle Speck	Olympus	7	10	JR A	9.650	2T	9.400	4	9.675	1	9.775	2	38.500	1
Oaklie Deputy	Olympus	7	10	JR A	9.550	5	9.825	1	9.175	5	9.900	1	38.450	2
Zoe Hale	Olympus	7	10	SR	9.650	3	9.600	2	9.550	2	9.650	2	38.450	2
Lucy Stowe	GTC01	8	7	JR B	9.625	1	9.725	2	9.350	7	9.700	3T	38.400	2
Greta Stowell	Olympus	7	10	Child	9.675	1	9.500	3	9.525	1	9.600	2	38.300	1
Hayleigh Otuafi	Bold	8	7	JR B	9.250	9	9.800	1	9.550	4	9.625	8	38.225	3
Nora de Guzman	Bold	4	4	CH B	9.500	2	9.400	3	9.625	3	9.600	2	38.125	2
Gwen Dharmawan	Momentum	4	4	CH D	9.450	1	9.650	1	9.500	4	9.500	1T	38.100	1
Olivia Cunningham	Olympus	8	7	Jr A	9.450	3	9.550	1T	9.425	6T	9.650	3T	38.075	1
Eliza Martinez	Olympus	11	8	SR C	9.550	1	9.475	1	9.475	1	9.575	2	38.075	1
Molly McBride	GTC01	12	8	JR B	9.725	2	9.350	3	9.375	4	9.600	1	38.050	1
Wesley Thomas	Olympus	2	3	CH D	9.475	5	9.675	2	9.250	4T	9.650	1	38.050	1
Kira Keller	Olympus	7	10	JR A	9.650	2T	9.425	3	9.425	2	9.550	5T	38.050	3
Lillian Jennejohn	Bold	7	10	SR	9.975	1	9.050	5	9.400	4	9.600	4	38.025	3
Zoey Welch	Momentum	10	6	JR A	9.000	4	9.550	1	9.700	1	9.775	1	38.025	1
Elizabeth Sorenson	All American	10	6	JR C	9.200	3	9.700	1T	9.450	7T	9.675	3	38.025	1
Emmeline Mortensen	Momentum	4	4	JR B	9.425	1	9.400	3	9.600	1	9.550	1	37.975	1
Hadlee Love	Momentum	4	4	CH D	9.400	2	9.450	3	9.675	1	9.425	4	37.950	2
Anabelle Quintana	Black Diamond-SJ	11	8	SR A	9.500	2	9.450	1	9.500	2	9.500	5T	37.950	1
Cora Burke	Olympus	7	10	Child	9.375	5T	9.825	1	9.250	5	9.475	4	37.925	2
Nora Bolin	Momentum	8	7	Jr A	9.225	7	9.550	1T	9.425	6T	9.725	1	37.925	2
Jasmine Fredrickson	Momentum	8	7	JR C	9.275	6	9.450	2	9.400	4	9.750	1	37.875	1
Josie Larson	Bold	4	4	CH D	9.150	5	9.625	2	9.625	2T	9.475	3	37.875	3
Claire Maughan	Bare Foot	8	7	Jr A	9.250	6	9.550	1T	9.525	2T	9.550	9	37.875	3
Adelaide Collier	Bold	2	3	CH D	9.500	4	9.375	7T	9.550	1	9.450	2	37.875	2
Emree Hagblom	Olympus	11	8	SR A	9.850	1	9.050	8	9.350	7T	9.600	2	37.850	2
